FZ_ID,NUTZER_ID,SSKL_ID,KENNZEICHEN,FIN,ACHSEN,GEWICHT,ANMELDEDATUM,ABMELDEDATUM,ZULASSUNGSLAND
100298338271915,1000002,5,      HH 5910,      WMA63781866,3,40000,     2009-01-04,        null,      Deutschland
100578517612512,1000002,6,      S 1741,      DD34410857,8,40000,       2006-08-25,        null,      Deutschland
100842074689193,1000002,5,      D 1710,      WD81180676,3,7499,        2013-05-03,        null,      Deutschland
100760184636888,1000002,4,      S 2472,      WMA54432985,3,12000,      2011-09-05,        null,      Deutschland
100618858533942,1000002,3,      DD 7809,      DD75730370,9,18000,      2013-04-06,        null,      Deutschland
100316589777628,1000002,3,      S 6677,      DD60948055,3,7500,        2013-04-08,        null,      Deutschland
100308399766619,1000003,2,      M 6414,      XLRTE68863020,3,40000,    2011-01-29,        null,      Deutschland
100668147046347,1000003,4,      HH 4802,      VF355164,3,7500,         2012-06-19,        null,      Deutschland
100884934516962,1000003,5,      HH 8499,      XLRTE8339816,3,11990,    2013-09-08,        null,      Deutschland
100995271240835,1000003,5,      S 9065,      WMA7758749,7,13800,       2005-11-03,        null,      Deutschland
100447762590383,1000003,5,      HH 6062,      XLRTE74820213,5,20000,   2013-05-26,        null,      Deutschland
100224513538398,1000003,6,      HH 3760,      DD23042558,7,13800,      2012-05-23,        null,      Deutschland
100857622983470,1000003,5,      M 5405,      XLRTE47659623,7,13800,    2012-03-14,        null,      Deutschland
100283371739731,1000003,4,      HH 8826,      WD33337988,8,13800,      2005-10-03,        null,      Deutschland
100743695167592,1000003,4,      DD 539,      WMA39172100,8,18000,      2010-03-06,        null,      Deutschland
100347843018140,1000003,3,      HH 2052,      DD9041974,3,11990,       2012-03-17,        null,      Deutschland
100923642816774,1000004,2,      DH 4682,      WD78222518,3,7500,       2011-02-25,        null,      Polen
100930353951752,1000004,6,      DH 405,      WMA75517116,8,20000,      2009-02-19,        null,      Polen
100533606150408,1000004,6,      WPZ 7418,      WMA96498724,6,18000,    2013-02-22,        null,      Polen
100713487591815,1000004,4,      LZA 1480,      VLUR86869579,3,12000,   2012-07-19,        null,      Polen
100245436750551,1000004,5,      PKA 6433,      XLRTE79769006,3,7500,   2007-04-20,        null,      Polen
100959728534443,1000004,6,      WPZ 8501,      VF30901499,3,7499,      2012-09-24,        null,      Polen
100413919767127,1000004,7,      WPZ 5233,      WD81680107,3,20000,     2005-04-26,        null,      Polen
100955365361113,1000004,7,      DOL 5317,      XLRTE89384532,3,7500,   2007-11-21,        null,      Polen
100532624849402,1000004,6,      WPZ 3512,      VLUR52342540,3,11990,   2012-07-27,        null,      Polen
100313214555950,1000004,1,      ZA 95,      VF31862125,3,7500,         2007-06-13,        null,      Polen
100393371433751,1000005,6,      WPZ 9153,      WMA20049073,9,18000,    2008-10-11,        null,      Polen
100161558442797,1000005,4,      DOL 8738,      DD49258737,3,7499,      2006-06-11,        null,      Polen
100703859860336,1000005,5,      DH 8478,      VLUR52002119,3,12000,    2009-09-24,        null,      Polen
100575923802204,1000005,6,      CE 759,      WD99165964,9,20000,       2006-03-04,        null,      Polen
100114201624508,1000005,7,      CE 3348,      VLUR42470354,3,7500,     2005-01-29,        null,      Polen
100215303447169,1000005,7,      LZA 8276,      YV46880784,3,20000,     2006-03-18,        null,      Polen
100246642012557,1000005,6,      ZA 6775,      WMA73691880,3,13800,     2011-04-09,        null,      Polen
100889402159013,1000005,3,      ZA 4414,      XLRTE69310904,8,20000,   2008-07-14,        null,      Polen
100341552850512,1000005,2,      DH 4598,      XLRTE7843569,3,11990,    2006-03-09,        null,      Polen
100255340755308,1000005,1,      CE 5201,      VLUR44893347,10,40000,   2006-04-18,        null,      Polen
100166703433790,1000006,6,      CE 547 JJ,      WMA18172183,3,7499,    2005-11-22,        null,      Italien
100135579671401,1000006,6,      DM 8230 JJ,      VLUR30241913,5,13800, 2010-02-04,        null,      Italien
100817796932477,1000006,5,      DV 166 JJ,      WD84090646,3,11990,    2011-02-02,        null,      Italien
100554603651134,1000006,5,      DM 2095 NG,      XLRTE6107208,10,18000,      2013-04-15,        null,      Italien
100967650266666,1000006,5,      DM 1326 NJ,      XLRTE91365811,3,12000,      2011-07-10,        null,      Italien
100604669183080,1000006,5,      BZ 2369 NJ,      YV30376666,3,7499,          2010-11-06,        null,      Italien
100637178325909,1000006,5,      DJ 2342 AR,      VLUR72155823,5,20000,       2005-09-02,        null,      Italien
100151839563997,1000006,3,      CL 4833 SS,      DD86246548,6,18000,         2013-01-25,        null,      Italien
100163735265849,1000006,3,      DM 9323 AR,      WD68454495,3,7500,          2005-06-16,        null,      Italien
100961619344009,1000006,2,      CE 7461 SS,      YV91501684,5,20000,         2008-07-01,        null,      Italien
100357329974887,1000007,6,      AD 4282 SS,      YV82896997,3,7499,          2005-10-29,        null,      Italien
100756106758789,1000007,5,      DV 9413 NJ,      XLRTE44452153,10,20000,     2005-08-13,        null,      Italien
100174338568994,1000007,5,      BZ 8114 AR,      WD11272230,7,18000,         2008-02-28,        null,      Italien
100763279088962,1000007,5,      CE 2006 JJ,      VF19860116,3,12000,         2013-04-04,        null,      Italien
100875437816437,1000007,5,      DJ 9774 NG,      VLUR93099618,5,20000,       2006-02-05,        null,      Italien
100240385123781,1000007,5,      AD 2033 NJ,      XLRTE21872246,7,18000,      2008-01-26,        null,      Italien
100624993769753,1000007,7,      DV 9311 PY,      WD28414608,8,40000,         2007-02-25,        null,      Italien
100881701041241,1000007,7,      CL 5152 NJ,      XLRTE50760110,3,7499,       2009-04-09,        null,      Italien
100796344947262,1000007,3,      DV 1767 NG,      XLRTE44358630,3,7500,       2013-04-16,        null,      Italien
100790025083145,1000007,3,      DJ 3927 PY,      VF20978693,3,11990,         2009-08-16,        null,      Italien
100311582787474,1000008,2,      6974 FJJ,      VLUR74621905,3,7499,          2010-01-18,        null,      Spanien
100652647228807,1000008,5,      2454 BJN,      YV26975572,3,7499,            2008-10-25,        null,      Spanien
100427783470534,1000008,5,      4022 CRK,      WMA40697122,3,11990,          2009-06-21,        null,      Spanien
100890086679019,1000008,6,      262 BJN,      DD37215280,3,12000,            2010-02-23,        null,      Spanien
100803950782997,1000008,7,      9954 GDD,      YV34522771,5,20000,           2005-01-22,        null,      Spanien
100661041839318,1000008,7,      6495 BBH,      WD614639,3,7500,              2008-09-04,        null,      Spanien
100166929532917,1000008,6,      8313 FJJ,      VLUR88381452,3,12000,         2010-08-10,        null,      Spanien
100864666374009,1000008,6,      2642 BJN,      WMA95294200,7,20000,          2012-10-19,        null,      Spanien
100809932735320,1000008,4,      4500 CRK,      XLRTE14413166,3,7500,         2013-02-01,        null,      Spanien
100154832467947,1000008,1,      5275 GDD,      WMA34498893,3,12000,          2009-09-18,        null,      Spanien
100441556794623,1000009,4,      934 GDD,      WD70554715,9,13800,            2012-08-05,        null,      Spanien
100874949224340,1000009,5,      1584 BJN,      WD49431789,8,20000,           2007-05-01,        null,      Spanien
100896963726436,1000009,5,      3769 BBH,      WMA22665721,3,40000,          2006-07-24,        null,      Spanien
100517571125792,1000009,5,      7935 BJN,      YV80288875,3,20000,           2013-04-20,        null,      Spanien
100740714529069,1000009,7,      9148 DRG,      XLRTE2895131,8,18000,         2012-09-15,        null,      Spanien
100730718332809,1000009,6,      1206 BJN,      XLRTE7676877,3,18000,         2010-04-18,        null,      Spanien
100730144455746,1000009,5,      7987 BJN,      XLRTE96206796,3,7499,         2008-02-28,        null,      Spanien
100345338380604,1000009,4,      9771 CRK,      WMA5550853,3,13800,           2013-04-10,        null,      Spanien
100734943691115,1000009,3,      6071 GDD,      VF30873717,3,7500,            2009-09-16,        null,      Spanien
100903094372272,1000009,1,      6106 DTV,      VLUR31049530,3,7499,          2007-04-21,        null,      Spanien
